FCieOldN7:STITUENCY  :  1 - SAROJINI NAGAR,,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 132,AVERAGE ELECTORS PER POLLING STATION  : 936,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,PARVEZ HASHMI,29876
Runner up  : BJP,RAJPAL SINGH,15227
MARGIN: 14649 ( 26.88%,of Total Valid Votes ),
FCieOldN7:STITUENCY  :  7 - KALKAJI,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,6 4,10
2. REJECTED,1 0,1
3. WITHDRAWN,0 0,0
4. CONTESTED,5 4,9
5. FORFEITED DEPOSIT,4 3,7
II.  ELECTORS,,
1. GENERAL,56638 48675,105313
2. SERVICE,105 78,183
3. TOTAL,56743 48753,105496
III.  ELECTORS WHO VOTED,,
1. GENERAL,31077 24626,55703
2. POSTAL,0 0,0
3. TOTAL,31077 24626,55703
IV.  VOTES,,
1. POLLED,55703 ( 52.80%  of Total Electors),
2. VALID,55703,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,2,
V.  POLLING STATIONS,,
NUMBER : 127,AVERAGE ELECTORS PER POLLING STATION  : 830,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,SUBHASH CHOPRA,35721
Runner up  : BJP,PURNIMA SETHI,18077
MARGIN: 17644 ( 31.68%,of Total Valid Votes ),
FCieOldN7:STITUENCY  :  8 - MALVIYA NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 8,3,11
2. REJECTED 1,2,3
3. WITHDRAWN 0,0,0
4. CONTESTED 7,1,8
5. FORFEITED DEPOSIT 6,0,6
II.  ELECTORS,,
1. GENERAL 62129,48863,110992
2. SERVICE 26,14,40
3. TOTAL 62155,48877,111032
III.  ELECTORS WHO VOTED,,
1. GENERAL 30250,22653,52903
2. POSTAL 0,0,0
3. TOTAL 30250,22653,52903
IV.  VOTES,,
1. POLLED 52903,( 47.65%  of Total Electors),
2. VALID 52903,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 9,,
V.  POLLING STATIONS,,
NUMBER : 133 AVERAGE ELECTORS PER POLLING STATION  : 834,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC DR. YOGANAND SHASTRI,,25448
Runner up  : BJP MONIKA ARORA,,20928
MARGIN: 4520 ( 8.54% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  9 - HAUZ KHAS,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,10 3,13
2. REJECTED,2 0,2
3. WITHDRAWN,0 0,0
4. CONTESTED,8 3,11
5. FORFEITED DEPOSIT,8 1,9
II.  ELECTORS,,
1. GENERAL,46443 39348,85791
2. SERVICE,34 30,64
3. TOTAL,46477 39378,85855
III.  ELECTORS WHO VOTED,,
1. GENERAL,23533 18127,41660
2. POSTAL,0 0,0
3. TOTAL,23533 18127,41660
IV.  VOTES,,
1. POLLED,41660 ( 48.52%  of Total Electors),
2. VALID,41660,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 97,AVERAGE ELECTORS PER POLLING STATION  : 885,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,KIRAN WALIA,23561
Runner up  : BJP,ARTI MEHRA,16637
MARGIN: 6924 ( 16.62%,of Total Valid Votes ),
FCieOldN7:STITUENCY  :  10 - R.K.PURAM,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,9 2,11
2. REJECTED,2 1,3
3. WITHDRAWN,0 0,0
4. CONTESTED,7 1,8
5. FORFEITED DEPOSIT,6 0,6
II.  ELECTORS,,
1. GENERAL,57648 46148,103796
2. SERVICE,66 47,113
3. TOTAL,57714 46195,103909
III.  ELECTORS WHO VOTED,,
1. GENERAL,24117 17728,41845
2. POSTAL,2 2,4
3. TOTAL,24119 17730,41849
IV.  VOTES,,
1. POLLED,41849 ( 40.27%  of Total Electors),
2. VALID,41849,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,1,
V.  POLLING STATIONS,,
NUMBER : 123,AVERAGE ELECTORS PER POLLING STATION  : 844,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,BARKHA SINGH,22591
Runner up  : BJP,AJIT SINGH,17006
MARGIN: 5585 ( 13.35%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  11 - DELHI CANTONMENT,
MALE FEMALE,TOTAL
I.  CANDIDATES,
1. NOMINATED 14 1,15
2. REJECTED 1 0,1
3. WITHDRAWN 0 0,0
4. CONTESTED 13 1,14
5. FORFEITED DEPOSIT 12 0,12
II.  ELECTORS,
1. GENERAL 45386 31221,76607
2. SERVICE 94 55,149
3. TOTAL 45480 31276,76756
III.  ELECTORS WHO VOTED,
1. GENERAL 24063 17137,41200
2. POSTAL 0 0,0
3. TOTAL 24063 17137,41200
IV.  VOTES,
1. POLLED 41200 ( 53.68%  of Total Electors),
2. VALID 41200,
3. REJECTED 0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,
FROM EVM/SET APART,
5. TENDERED 4,
V.  POLLING STATIONS,
NUMBER : 90 AVERAGE ELECTORS PER POLLING STATION  : 852,
VI.  DATES,
POLLING COUNTING DECLARATION OF RESULT,
01-12-2003 04-12-2003 04-12-2003,
VII. RESULT,
PARTY CANDIDATE,VOTES
Winner: BJP KARAN SINGH TANWAR,21638
Runner up  : INC KIRAN CHOUDHRY,17872
MARGIN: 3766 ( 9.14% of Total Valid Votes ),
CFieOldN7:STITUENCY  :  12 - JANAK PURI,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,13 1,14
2. REJECTED,2 0,2
3. WITHDRAWN,0 0,0
4. CONTESTED,11 1,12
5. FORFEITED DEPOSIT,9 1,10
II.  ELECTORS,,
1. GENERAL,53947 47952,101899
2. SERVICE,53 37,90
3. TOTAL,54000 47989,101989
III.  ELECTORS WHO VOTED,,
1. GENERAL,32083 27022,59105
2. POSTAL,0 0,0
3. TOTAL,32083 27022,59105
IV.  VOTES,,
1. POLLED,59105 ( 57.95%  of Total Electors),
2. VALID,59105,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,2,
V.  POLLING STATIONS,,
NUMBER : 118,AVERAGE ELECTORS PER POLLING STATION  : 864,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: BJP,JAGDISH MUKHI,35281
Runner up  : INC,SHIV KUMAR SONDHI,22390
MARGIN: 12891 ( 21.81%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  13 - HARI NAGAR,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,7 2,9
2. REJECTED,2 0,2
3. WITHDRAWN,0 0,0
4. CONTESTED,5 2,7
5. FORFEITED DEPOSIT,3 2,5
II.  ELECTORS,,
1. GENERAL,54460 48000,102460
2. SERVICE,44 33,77
3. TOTAL,54504 48033,102537
III.  ELECTORS WHO VOTED,,
1. GENERAL,33477 26625,60102
2. POSTAL,0 0,0
3. TOTAL,33477 26625,60102
IV.  VOTES,,
1. POLLED,60102 ( 58.61%  of Total Electors),
2. VALID,60102,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 117,AVERAGE ELECTORS PER POLLING STATION  : 876,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: BJP,HARSHARAN SINGH BALLI,32971
Runner up  : INC,"O.P.WADHWA, ADVOCATE",26180
MARGIN: 6791 ( 11.30%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  14 - TILAK NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 13,0,13
2. REJECTED 4,0,4
3. WITHDRAWN 0,0,0
4. CONTESTED 9,0,9
5. FORFEITED DEPOSIT 7,0,7
II.  ELECTORS,,
1. GENERAL 53838,48936,102774
2. SERVICE 24,18,42
3. TOTAL 53862,48954,102816
III.  ELECTORS WHO VOTED,,
1. GENERAL 34057,28096,62153
2. POSTAL 0,0,0
3. TOTAL 34057,28096,62153
IV.  VOTES,,
1. POLLED 62153,( 60.45%  of Total Electors),
2. VALID 62153,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 7,,
V.  POLLING STATIONS,,
NUMBER : 126 AVERAGE ELECTORS PER POLLING STATION  : 816,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: BJP O.P. BABBAR,,32298
Runner up  : INC JASPAL SINGH,,26670
MARGIN: 5628 ( 9.06% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  15 - RAJOURI GARDEN,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 12,1,13
2. REJECTED 1,1,2
3. WITHDRAWN 0,0,0
4. CONTESTED 11,0,11
5. FORFEITED DEPOSIT 9,0,9
II.  ELECTORS,,
1. GENERAL 53939,44884,98823
2. SERVICE 17,12,29
3. TOTAL 53956,44896,98852
III.  ELECTORS WHO VOTED,,
1. GENERAL 32146,25096,57242
2. POSTAL 0,0,0
3. TOTAL 32146,25096,57242
IV.  VOTES,,
1. POLLED 57242,( 57.91%  of Total Electors),
2. VALID 57242,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 10,,
V.  POLLING STATIONS,,
NUMBER : 118 AVERAGE ELECTORS PER POLLING STATION  : 837,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC AJAY MAKAN,,39515
Runner up  : BJP SARABJIT SINGH,,15028
MARGIN: 24487 ( 42.78% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  16 - MADIPUR (SC),,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 8,0,8
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 7,0,7
5. FORFEITED DEPOSIT 5,0,5
II.  ELECTORS,,
1. GENERAL 62755,55721,118476
2. SERVICE 9,5,14
3. TOTAL 62764,55726,118490
III.  ELECTORS WHO VOTED,,
1. GENERAL 36240,29166,65406
2. POSTAL 2,0,2
3. TOTAL 36242,29166,65408
IV.  VOTES,,
1. POLLED 65408,( 55.20%  of Total Electors),
2. VALID 65406,,
3. REJECTED 2,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 121 AVERAGE ELECTORS PER POLLING STATION  : 979,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC MALA RAM GANGWAL,,33329
Runner up  : BJP KAILASH,,26990
MARGIN: 6339 ( 9.69% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  17 - TRI NAGAR,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,7 0,7
2. REJECTED,1 0,1
3. WITHDRAWN,0 0,0
4. CONTESTED,6 0,6
5. FORFEITED DEPOSIT,4 0,4
II.  ELECTORS,,
1. GENERAL,54067 41475,95542
2. SERVICE,30 23,53
3. TOTAL,54097 41498,95595
III.  ELECTORS WHO VOTED,,
1. GENERAL,33620 23838,57458
2. POSTAL,0 0,0
3. TOTAL,33620 23838,57458
IV.  VOTES,,
1. POLLED,57458 ( 60.11%  of Total Electors),
2. VALID,57458,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,1,
V.  POLLING STATIONS,,
NUMBER : 103,AVERAGE ELECTORS PER POLLING STATION  : 928,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,ANIL BHARDWAJ,32449
Runner up  : BJP,NAND KISHORE GARG,23958
MARGIN: 8491 ( 14.78%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  18 - SHAKURBASTI,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 20,0,20
2. REJECTED 2,0,2
3. WITHDRAWN 2,0,2
4. CONTESTED 16,0,16
5. FORFEITED DEPOSIT 14,0,14
II.  ELECTORS,,
1. GENERAL 65821,53725,119546
2. SERVICE 82,68,150
3. TOTAL 65903,53793,119696
III.  ELECTORS WHO VOTED,,
1. GENERAL 38658,31080,69738
2. POSTAL 0,0,0
3. TOTAL 38658,31080,69738
IV.  VOTES,,
1. POLLED 69738,( 58.26%  of Total Electors),
2. VALID 69736,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 2,,
FROM EVM/SET APART,,
5. TENDERED 1,,
V.  POLLING STATIONS,,
NUMBER : 115 AVERAGE ELECTORS PER POLLING STATION  : 1040,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC S.C.VATS,,39200
Runner up  : BJP SHYAM LAL GARG,,25200
MARGIN: 14000 ( 20.08% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  19 - SHALIMAR BAGH,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 11,0,11
2. REJECTED 2,0,2
3. WITHDRAWN 0,0,0
4. CONTESTED 9,0,9
5. FORFEITED DEPOSIT 7,0,7
II.  ELECTORS,,
1. GENERAL 58960,51450,110410
2. SERVICE 51,40,91
3. TOTAL 59011,51490,110501
III.  ELECTORS WHO VOTED,,
1. GENERAL 34752,27951,62703
2. POSTAL 0,0,0
3. TOTAL 34752,27951,62703
IV.  VOTES,,
1. POLLED 62703,( 56.74%  of Total Electors),
2. VALID 62703,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 116 AVERAGE ELECTORS PER POLLING STATION  : 952,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: BJP RAVINDER NATH BANSAL,,34288
Runner up  : INC B.S. WALIA,,27404
MARGIN: 6884 ( 10.98% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  20 - BADLI,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,15 0,15
2. REJECTED,2 0,2
3. WITHDRAWN,0 0,0
4. CONTESTED,13 0,13
5. FORFEITED DEPOSIT,11 0,11
II.  ELECTORS,,
1. GENERAL,151826 119070,270896
2. SERVICE,79 57,136
3. TOTAL,151905 119127,271032
III.  ELECTORS WHO VOTED,,
1. GENERAL,74845 54920,129765
2. POSTAL,0 0,0
3. TOTAL,74845 54920,129765
IV.  VOTES,,
1. POLLED,129765 ( 47.88%  of Total Electors),
2. VALID,129748,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,17,
FROM EVM/SET APART,,
5. TENDERED,5,
V.  POLLING STATIONS,,
NUMBER : 241,AVERAGE ELECTORS PER POLLING STATION  : 1124,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: BJP,JAI BHAGWAN AGGARWAL,69189
Runner up  : INC,DHARM VIR YADAV,52625
MARGIN: 16564 ( 12.77%,of Total Valid Votes ),
FCieOldN7:STITUENCY  :  21 - SAHIBABAD DAULATPUR,
MALE FEMALE,TOTAL
I.  CANDIDATES,
1. NOMINATED 19 0,19
2. REJECTED 2 0,2
3. WITHDRAWN 0 0,0
4. CONTESTED 17 0,17
5. FORFEITED DEPOSIT 15 0,15
II.  ELECTORS,
1. GENERAL 106579 81808,188387
2. SERVICE 56 30,86
3. TOTAL 106635 81838,188473
III.  ELECTORS WHO VOTED,
1. GENERAL 58604 42874,101478
2. POSTAL 0 0,0
3. TOTAL 58604 42874,101478
IV.  VOTES,
1. POLLED 101478 ( 53.84%  of Total Electors),
2. VALID 101466,
3. REJECTED 0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 12,
FROM EVM/SET APART,
5. TENDERED 12,
V.  POLLING STATIONS,
NUMBER : 184 AVERAGE ELECTORS PER POLLING STATION  : 1024,
VI.  DATES,
POLLING COUNTING DECLARATION OF RESULT,
01-12-2003 04-12-2003 04-12-2003,
VII. RESULT,
PARTY CANDIDATE,VOTES
Winner: BJP KULWANT RANA,48528
Runner up  : INC RAMESH KUMAR,42672
MARGIN: 5856 ( 5.77% of Total Valid Votes ),
CFieOldN7:STITUENCY  :  22 - BAWANA (SC),,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,8 4,12
2. REJECTED,1 1,2
3. WITHDRAWN,0 0,0
4. CONTESTED,7 3,10
5. FORFEITED DEPOSIT,5 3,8
II.  ELECTORS,,
1. GENERAL,106572 80219,186791
2. SERVICE,126 62,188
3. TOTAL,106698 80281,186979
III.  ELECTORS WHO VOTED,,
1. GENERAL,57325 41726,99051
2. POSTAL,0 0,0
3. TOTAL,57325 41726,99051
IV.  VOTES,,
1. POLLED,99051 ( 52.97%  of Total Electors),
2. VALID,99051,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 178,AVERAGE ELECTORS PER POLLING STATION  : 1050,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,SURENDER KUMAR,50327
Runner up  : BJP,RAJKUMAR,35805
MARGIN: 14522 ( 14.66%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  23 - SULTANPUR MAJRA (SC),
MALE FEMALE,TOTAL
I.  CANDIDATES,
1. NOMINATED 10 2,12
2. REJECTED 1 1,2
3. WITHDRAWN 0 0,0
4. CONTESTED 9 1,10
5. FORFEITED DEPOSIT 7 1,8
II.  ELECTORS,
1. GENERAL 66673 51043,117716
2. SERVICE 4 2,6
3. TOTAL 66677 51045,117722
III.  ELECTORS WHO VOTED,
1. GENERAL 39715 29474,69189
2. POSTAL 0 0,0
3. TOTAL 39715 29474,69189
IV.  VOTES,
1. POLLED 69189 ( 58.77%  of Total Electors),
2. VALID 69189,
3. REJECTED 0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,
FROM EVM/SET APART,
5. TENDERED 1,
V.  POLLING STATIONS,
NUMBER : 112 AVERAGE ELECTORS PER POLLING STATION  : 1051,
VI.  DATES,
POLLING COUNTING DECLARATION OF RESULT,
01-12-2003 04-12-2003 04-12-2003,
VII. RESULT,
PARTY CANDIDATE,VOTES
Winner: INC JAI KISHAN,36164
Runner up  : BJP SATISH KUMAR,17243
MARGIN: 18921 ( 27.35% of Total Valid Votes ),
CFieOldN7:STITUENCY  :  24 - MANGOLPURI (SC),,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 4,1,5
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
